8296,1.3894000000000009
9473,1.4409000000000005
2979,0.9967000000000009
10804,1.9881
2171,0.9913000000000006
12063,1.7730999999999992
13383,1.3853000000000009
11145,1.6209999999999984
8333,1.4717999999999989
1741,0.7636
7211,1.3124000000000007
6676,1.1512
7998,1.0790000000000002
4362,1.135099999999999
16308,2.0315
10043,2.089300000000002
10027,2.2896
8347,1.2133000000000005
2516,1.1505000000000005
4209,0.9329999999999998
7573,0.8383000000000003
3779,0.7204999999999999
737,1.0000999999999998
267,1.3156000000000008
1967,1.1701000000000008
2600,1.3117000000000008
14570,1.4896000000000003
10501,1.2993999999999997
1336,1.172400000000002
13459,2.046700000000001
2069,1.1159999999999997
22,1.3001000000000003
9106,0.9176000000000002
7936,1.1384000000000007
10012,1.8328999999999995
14480,1.370199999999999
16521,1.7005999999999994
7358,1.3454000000000002
15885,1.4446999999999994
1176,0.9361
2635,1.0003999999999997
2966,1.0962
10224,2.137699999999998
7368,0.8534999999999999
8386,1.4633000000000016
10031,2.050699999999998
130,1.189000000000001
10385,1.5447
280,1.4370999999999992
8571,1.2519000000000005
8718,0.9422000000000004
13475,1.7739999999999991
18079,1.5063999999999986
17729,1.567
17093,1.9183000000000003
103,1.0418000000000003
3902,0.9391999999999997
641,1.016100000000001
6246,0.7774999999999999
3783,0.7017000000000002
2801,0.8184
10583,1.3692999999999997
13880,1.8305000000000013
17000,2.140100000000001
14563,1.4166999999999998
9612,1.6674
13701,1.6111999999999995
1842,1.0798000000000005
6743,1.6635999999999997
852,1.0924999999999985
5091,0.8595999999999999
11525,1.7143000000000008
112,1.0498000000000003
13692,1.5099999999999998
8662,1.1608000000000005
17986,1.5242000000000004
17835,1.537399999999999
17660,1.7253
10633,1.9086000000000012
11889,1.9388999999999978
11417,1.8025999999999989
5273,1.107900000000001
5779,1.2126000000000017
8077,1.3879000000000001
816,1.1069999999999998
9695,1.5697999999999996
5747,1.5737999999999992
11422,1.8556999999999981
12248,1.6580999999999992
1436,0.997599999999999
9583,1.6849
10821,1.8616999999999997
5720,1.071800000000001
10285,1.6534
16214,1.8542000000000014
11124,1.9360999999999995
5406,1.257300000000001
1539,1.2468999999999997
16902,2.1510000000000007
12023,1.7716000000000003
12946,1.4293999999999998
17009,2.2282000000000024
2200,1.2666
15752,1.5875000000000004
15683,1.7228000000000006
17288,1.6537999999999995
14624,1.3879000000000006
17611,1.5930000000000006
5401,1.2537999999999996
12078,1.6243999999999994
14674,1.2940999999999994
6835,0.8054000000000002
7869,1.6377999999999988
16815,1.8064000000000004
12635,1.2755
3819,1.1774999999999995
3828,0.9507000000000007
2505,1.1445
325,1.0541
17650,1.6641000000000004
4791,1.3231000000000004
6266,1.6408000000000005
4986,0.7993000000000009
13351,1.5070999999999999
6942,0.9917
1441,1.0051999999999996
3983,0.8651999999999999
8467,0.8060000000000005
6446,1.1375000000000002
16398,1.8336000000000001
10721,1.7784999999999989
4160,1.0670999999999993
16686,1.0997
8487,1.4703
4821,1.0402999999999998
9713,1.4205999999999992
17719,1.5220999999999996
5458,0.992499999999999
15818,2.0917999999999988
14795,1.4770000000000005
1904,1.1241999999999994
6236,0.9069000000000007
14969,1.6501000000000006
8044,0.9610999999999997
12834,2.2230000000000016
10482,1.5174000000000007
5164,0.8853000000000004
4646,1.2159000000000006
16647,1.5330000000000004
16537,1.5277000000000007
5147,0.9371999999999996
9373,1.9189000000000018
7863,1.6411000000000002
8800,1.0218999999999996
13653,1.9429000000000003
4328,1.6003000000000012
11502,1.4351999999999996
11177,1.2621999999999995
9847,1.5516999999999996
6988,1.0763000000000005
12293,1.458800000000001
10445,1.6554999999999997
4877,0.9608999999999993
3743,1.2368
1566,1.1155999999999995
12506,1.3773000000000009
16583,1.5153000000000008
13497,1.6794000000000002
7735,1.1057000000000006
5104,1.3847
7339,1.5955000000000001
7112,1.6536999999999995
3250,1.5101000000000007
3923,1.1256000000000002
5948,1.5983
2497,1.1012
4094,0.8993999999999994
17845,1.4616999999999996
9982,1.7748000000000002
7393,0.7984000000000003
10532,1.5388
4649,1.1760999999999997
9567,1.7417000000000005
2004,1.0451
2436,0.9911999999999997
8872,1.2372000000000003
7442,1.2806000000000015
3953,0.9456000000000008
12637,1.1410999999999998
607,0.7897
11648,1.9003000000000005
3679,1.0206
12573,1.6674000000000007
470,0.8934999999999995
8468,0.8699000000000002
7084,1.3397
14243,1.845900000000001
15753,1.5826000000000002
1507,1.3392
15938,1.5695
8113,1.3298000000000016
9817,1.9003999999999988
16324,1.8018999999999996
8020,1.1338
10843,1.8578999999999997
7260,1.1545000000000003
17788,1.4517000000000013
14172,0.9425000000000004
11447,1.8567999999999996
15009,1.2194000000000005
14309,1.2147999999999994
9721,1.2576
17995,1.5719000000000003
11625,1.7948999999999995
15742,1.1159000000000001
2583,1.3388999999999995
11710,1.6465000000000003
13114,1.3278999999999999
13707,1.5204000000000009
15004,1.5643000000000011
5682,1.7029999999999992
18027,1.5772999999999993
17482,1.5226999999999993
10132,1.7203999999999993
12224,1.2123999999999997
15624,1.969400000000001
13657,2.066399999999999
5654,1.5942999999999992
12060,1.9209000000000003
4989,0.8100000000000006
14334,1.5996000000000004
12678,2.0281999999999982
2234,1.1901000000000004
405,1.1959000000000004
14478,0.8476999999999993
16756,1.4976999999999998
6037,1.2459999999999993
587,0.8048000000000006
9535,2.010200000000002
9231,1.2242999999999988
17089,1.8522999999999998
8227,1.6159999999999977
3437,1.2407000000000001
10123,1.5951999999999993
2239,1.0665000000000011
13906,1.6793999999999998
13746,1.4894999999999996
17970,1.529899999999999
17941,1.8377
2657,0.994099999999999
17276,1.3064999999999998
7663,1.2769999999999992
3314,0.8918999999999998
7627,1.2223999999999997
895,1.1209
7638,1.1888000000000005
1778,1.1613999999999998
6283,1.1112000000000002
9664,1.6106
17844,1.8260999999999996
9066,1.2150999999999996
18235,1.5232999999999999
15309,1.1737
8117,1.3188999999999995
12885,0.9262999999999998
4999,1.8375999999999997
14487,1.5345000000000002
4465,1.014599999999999
7901,1.2562000000000006
6845,1.4423000000000004
9997,1.737100000000001
11314,1.9336999999999998
10508,1.2594999999999998
9148,1.8776000000000008
14009,1.394800000000001
132,1.1889000000000016
15571,1.6170000000000013
10141,1.6951000000000014
3138,1.1086
7739,1.1843000000000006
11398,1.6466000000000003
6721,1.1280000000000001
2108,1.223300000000001
7203,1.3615000000000004
9578,1.619400000000001
12332,1.7504999999999997
3116,1.2547999999999997
7138,1.7051000000000005
13426,1.8740000000000003
3092,1.3327000000000004
5210,1.3129999999999997
9009,1.1292999999999993
10242,1.9493999999999991
6196,1.0356000000000003
16561,1.4846000000000001
10156,1.7471
3357,1.0574999999999997
14957,1.587000000000001
8474,0.8338000000000001
1326,1.0179
10095,1.2580999999999993
10486,1.6682999999999988
2666,1.033999999999999
11267,1.8236
4470,0.9606999999999997
10753,1.9489000000000012
17273,0.9597999999999999
3505,1.1147000000000005
1822,1.0083999999999993
12123,1.2336999999999996
2705,0.8775999999999999
13008,1.7098999999999998
16123,1.6933000000000005
15652,1.7717
9572,1.7431000000000003
2919,1.7487999999999995
11537,1.7273000000000003
2120,1.2296999999999993
121,1.1009000000000002
14989,1.8336999999999994
1317,1.1037000000000006
3696,1.5392999999999994
6820,1.1184000000000003
17534,1.3839000000000001
4436,1.1285999999999994
18176,1.6175999999999997
8697,0.8349999999999994
7467,1.1483000000000003
3912,1.182
10799,1.8302000000000007
15801,1.7481000000000009
4355,1.1421999999999999
5475,1.1708
2364,0.8927000000000003
11895,1.8747999999999991
15954,1.4585000000000001
15595,1.8045000000000013
5498,0.9255000000000002
14929,1.791
1206,1.0463999999999998
12564,1.2332999999999996
3388,1.0167
2548,1.0540999999999998
26,1.2139999999999997
8767,1.2233999999999994
5262,1.2891
9709,1.4425999999999988
5736,1.6568999999999994
13417,2.0095
12490,1.2647
94,1.0883999999999994
10734,1.7769000000000004
10124,1.6187000000000002
13455,1.9383999999999995
2746,0.8604999999999996
2958,1.1180000000000005
5466,1.264499999999999
11507,1.3689999999999998
13345,1.4747
15941,1.5352
12845,2.1342999999999996
14100,1.7455000000000005
7186,1.5555000000000012
5346,0.9048999999999994
2503,1.1359000000000001
124,1.1590999999999994
2875,1.0500000000000003
4658,0.9901000000000003
10800,1.626500000000001
15580,1.0641999999999991
5251,0.9708000000000001
5996,1.3468000000000009
1864,1.0469
13994,1.4830000000000003
1828,1.1169000000000007
3534,0.9827999999999999
13816,1.3466999999999996
987,0.8369999999999997
16326,1.7543000000000006
13434,1.8070000000000002
2203,1.3940000000000001
14348,1.6460000000000001
7074,1.1984999999999992
9855,1.7577999999999994
3878,0.9785999999999996
1182,0.9398000000000009
2455,1.1067000000000002
11286,1.6554
7783,1.1659999999999997
612,0.7788999999999997
4724,0.7932999999999999
10673,1.8551000000000002
4653,1.2437
9285,1.4956999999999994
9573,1.7370000000000017
16806,1.7454999999999998
11326,2.719499999999998
2159,1.0611
6656,1.1775999999999998
17923,1.4968999999999988
17421,1.7669999999999992
14636,1.3897000000000004
1484,1.2469999999999999
16358,1.6474999999999997
12136,1.4673999999999996
11539,1.8269000000000002
7247,1.4729
4967,0.9014000000000003
8394,1.249700000000001
16373,1.7538999999999998
5047,1.067600000000001
17170,1.0380999999999998
15443,1.887600000000001
10869,1.6412
12753,1.3731000000000002
9587,1.731199999999999
3605,1.2853000000000006
13014,1.656899999999999
7789,1.1373
4729,0.8743
4162,1.0715000000000001
1416,1.0127999999999997
10711,1.8663999999999994
786,1.0788999999999995
13765,1.6328999999999996
6389,1.7065000000000006
16922,2.0896999999999992
14840,1.0988999999999998
15607,1.7951000000000006
11916,1.4777999999999998
13554,1.4842999999999995
14805,2.0192999999999994
3835,0.9556999999999998
5029,1.3446999999999993
5961,1.2351000000000008
4927,1.0523000000000002
12207,1.5957000000000015
10558,1.6962000000000004
15891,1.5898999999999994
12974,1.436100000000001
4972,0.8712000000000002
2292,0.9893999999999995
5295,0.9213000000000007
3063,1.072599999999999
18102,1.8505999999999998
17782,1.4441000000000002
11495,1.4942000000000004
6568,1.3832000000000002
11767,1.6147000000000002
4739,1.4844999999999997
17935,1.4164000000000003
2392,0.8568999999999997
9434,1.6653000000000013
12851,1.951500000000001
11540,1.7268999999999992
5802,1.1929999999999994
1624,1.0629999999999993
7435,1.4548000000000005
330,1.0944999999999994
1511,1.1528000000000003
11604,1.6898999999999993
8934,1.1773000000000002
15303,1.2692999999999994
2192,1.1485000000000003
3317,0.8909999999999998
9905,1.8265
4471,0.9984999999999993
805,1.1111000000000002
6745,1.6937
5553,0.8379000000000003
1439,0.9773999999999999
10237,1.7837000000000003
3385,1.0761
12359,2.1852000000000023
11224,1.9807999999999992
12089,1.4871
15904,1.5870999999999986
18199,1.5883
12476,1.4379000000000004
10731,1.811299999999999
7702,1.402299999999999
1538,1.2405999999999997
18013,1.4153999999999993
4040,1.0511999999999986
1209,1.1540000000000001
4497,1.4120999999999992
15099,1.5448000000000002
3192,1.3885000000000025
7251,1.2356999999999996
1153,1.0001000000000004
13775,1.7011999999999998
179,1.1050999999999997
16945,2.0540999999999996
6357,0.8820000000000006
14686,1.2894999999999996
11001,1.3022999999999998
5919,1.4391000000000007
438,1.2168999999999992
815,1.0313000000000003
6491,1.4074999999999989
13621,1.6271999999999998
11423,1.8685999999999994
2942,1.357600000000001
371,1.1204000000000005
3800,1.2112000000000007
2638,1.0709
3671,1.0859999999999999
2483,1.1305999999999998
16335,1.6043999999999996
2964,1.1087000000000002
3225,1.3241000000000012
3797,1.2042000000000006
5721,1.0291000000000012
16816,1.6125000000000016
417,1.0255999999999996
11673,1.7824999999999998
12402,1.578500000000001
17599,1.393599999999999
11357,1.3170000000000004
8502,1.0162
11963,1.6176
8562,1.0486999999999995
11481,1.5532000000000001
17122,1.5116999999999985
660,1.0849999999999997
15968,1.7339000000000002
5502,0.9329000000000002
4269,1.7284000000000013
14451,1.7979999999999998
5504,0.9198000000000002
3666,1.234199999999999
2130,1.1078999999999999
10576,1.4203000000000006
18076,1.5569000000000006
4960,1.147900000000001
1382,1.0055
14259,1.7745999999999993
6944,1.1691000000000005
12489,1.3851000000000002
6461,1.0524999999999998
2417,1.0827999999999998
10497,1.5287999999999997
7087,1.3424999999999998
10782,1.6535000000000002
3219,0.9706
17068,1.2124000000000006
14064,1.8031999999999997
9810,1.7279000000000004
368,0.9936000000000003
17362,1.5573000000000001
11136,1.2395000000000003
13753,1.5783
12937,1.5783999999999998
3881,0.9087
7001,1.1001999999999992
4651,1.2955999999999994
1823,1.0534999999999997
36,1.2197000000000005
13419,1.967299999999999
13301,1.0683000000000005
16056,2.100900000000001
13213,1.4460999999999986
17541,1.1816999999999989
194,1.1476000000000004
16681,1.1042
15165,1.6726000000000005
13429,1.8147000000000006
11281,1.8488999999999998
14336,1.4990000000000003
8802,1.0039000000000002
15182,1.9998000000000016
15247,1.4350000000000003
6733,1.1147000000000005
1902,1.1888999999999994
17092,1.8391999999999995
2604,1.1959
5941,1.1543000000000005
3108,1.177
223,1.1139000000000003
13941,1.195899999999999
5260,1.3241000000000005
2539,1.1639000000000002
16221,1.6303999999999994
13553,1.4088999999999998
25,1.1519000000000001
16494,1.7291000000000012
11052,1.838400000000001
2872,1.2260000000000002
8102,0.7821999999999999
12015,1.2660999999999996
14858,1.7662999999999998
15055,1.7574000000000003
8400,0.9723999999999998
9896,1.827000000000001
8531,1.3614
9910,1.5536999999999992
9734,1.3730999999999998
5376,1.4461000000000002
9809,1.8419999999999994
2590,1.2877
13350,1.5439999999999992
10977,1.7877999999999994
1147,0.8255999999999993
293,1.3618000000000001
15304,1.4187
15334,1.6653999999999984
538,1.0652
13186,1.5257999999999998
10929,1.5041999999999986
373,1.1552000000000011
16936,2.226300000000002
8334,1.4182
3512,1.0421
5340,0.8071999999999996
9262,1.7108999999999994
16654,1.6879999999999993
593,0.8117999999999992
10839,1.8984000000000005
10780,1.7940999999999991
13703,1.5105000000000006
6541,1.5711000000000002
10293,1.5608999999999995
2594,1.3077000000000003
12730,1.4350000000000016
17485,1.416699999999999
12932,1.6107000000000002
1735,0.8209999999999993
15489,1.525200000000001
4581,1.3229
12791,1.8230999999999995
1839,1.0541999999999996
5089,0.9187999999999993
4281,1.5188999999999995
3959,1.3636999999999997
13183,1.4264999999999999
2464,1.1612999999999993
17787,1.4542
15711,1.6942999999999981
2121,1.2086
3405,0.9371999999999996
15620,2.0440000000000014
12557,1.4034
11949,1.653000000000001
13049,1.926700000000001
16278,1.9875000000000014
1726,0.8603999999999995
9236,1.6061000000000005
17760,1.4638999999999998
14363,1.5512000000000004
11743,1.4949999999999997
16368,1.808299999999999
4100,0.8908999999999995
10357,1.4943999999999997
4048,0.9739999999999996
6265,1.6180999999999994
5510,0.9333000000000005
9397,1.5979
18214,1.5675999999999999
7600,1.3166000000000002
18062,1.5171999999999994
5719,1.0320000000000007
6189,1.2052
11500,1.4178000000000004
8755,1.1585999999999996
15614,1.7521000000000009
17992,1.5608000000000006
9923,1.6606
3882,0.9210999999999996
15152,2.1244000000000005
13267,1.4558000000000006
2660,0.9618000000000003
4690,1.1378000000000004
5278,1.029800000000001
5445,1.0199999999999998
1939,1.1367000000000003
4024,1.2653999999999994
3471,0.8194000000000002
12652,1.5502999999999998
5075,0.8143999999999998
10206,1.8067000000000006
14999,1.4810999999999996
14253,1.5735999999999983
3396,0.9147999999999996
17710,1.4138000000000002
14801,1.6878000000000009
16228,1.7205999999999997
15256,0.9679999999999996
9400,1.6461000000000001
11822,1.4175000000000006
10976,1.8155999999999974
17933,1.3730000000000004
6363,1.4255000000000007
4857,1.0911000000000006
13081,1.5752999999999997
13844,1.3572999999999993
13797,1.5016999999999994
4680,0.9231000000000001
8529,1.351299999999999
15198,1.8207000000000024
2327,1.0935000000000001
11505,1.5885
15982,2.1087000000000002
12839,2.2453000000000016
7323,1.5306000000000004
3900,0.9602999999999998
17126,1.5492999999999995
17449,1.577799999999999
101,1.0267000000000004
8990,0.9616000000000002
6836,1.0815999999999995
3402,0.9407999999999994
16973,2.142200000000001
3095,1.2690000000000008
9996,1.7282
10632,1.8197000000000003
2863,0.9885
12132,1.4590000000000005
627,0.9168000000000001
10769,1.8021000000000003
2287,1.122199999999999
3920,1.1057000000000001
1877,1.0426000000000009
9302,1.4193000000000016
6516,1.244200000000001
12952,1.4639000000000004
9096,1.0715999999999999
17165,1.120599999999999
4135,1.1232000000000004
15498,1.5302000000000016
5204,1.046099999999999
5537,1.0085000000000002
4985,0.8073000000000004
7829,1.2268000000000001
11596,2.1754999999999978
14008,1.3534000000000004
434,1.2082999999999997
8390,1.418500000000001
14776,1.9142
5395,1.2788000000000002
6211,1.2101999999999997
4548,0.9424000000000003
6654,1.082
9906,1.8123999999999993
11389,1.7021000000000004
3822,1.1166999999999998
5488,0.9826000000000014
17961,1.6051000000000002
14870,1.6377999999999993
14621,1.4619000000000006
1054,1.1522999999999997
9712,1.4399999999999997
14320,1.3136999999999994
12552,1.355399999999999
8930,0.9218999999999997
13720,1.4972999999999999
6666,1.2737999999999998
17843,1.6730000000000005
7729,1.0686000000000002
811,1.1235000000000002
14217,1.3482999999999996
17032,2.6509000000000027
13592,1.6984000000000006
6705,1.4224999999999994
308,1.2517999999999998
4681,1.0352000000000008
15168,1.7771000000000012
13575,1.6727000000000003
3870,1.1980999999999993
17862,1.6978999999999993
13222,1.4388000000000007
3301,0.9827000000000004
12443,1.2862
1759,0.6563000000000002
9245,1.8168999999999988
12679,1.9820999999999986
15191,1.9732999999999987
17526,1.5548000000000013
16484,1.4772
6217,1.1723000000000003
5232,1.0055000000000005
4601,1.3266999999999998
9952,1.5872000000000006
7301,1.4293
17824,1.4557999999999993
8242,1.4534999999999996
5986,0.8847000000000004
2257,1.1339000000000012
5246,1.0331000000000004
16924,2.276100000000001
8751,1.0575000000000008
3456,1.0185000000000006
18017,1.4182
10994,1.7172000000000003
3869,1.1608999999999992
7374,0.9313000000000002
14964,1.6168999999999991
13141,1.1441000000000001
2423,1.1085999999999998
15321,1.0587999999999997
8274,1.2936999999999999
12870,1.3234000000000004
13976,1.3817
13209,1.4385999999999999
16586,1.5010000000000006
6332,1.233200000000001
5518,1.1192000000000009
10807,1.8978000000000004
11072,1.9588999999999996
17007,2.2797
10582,1.5321000000000007
18108,1.8122999999999996
10426,1.8076999999999999
13430,1.8725000000000005
8215,1.3073000000000008
17537,1.2658999999999994
4612,1.233800000000001
5577,1.0004
12254,1.729199999999999
3782,0.6744
9671,1.2545
1563,1.0602999999999991
15700,1.5479000000000003
6576,1.0639999999999994
4792,1.331
16109,1.5113000000000005
14857,1.733800000000001
8737,1.0562999999999994
10000,1.7542000000000002
8616,0.7441000000000001
2306,1.0853000000000008
1132,1.0095
7366,0.8903999999999997
4079,1.2122000000000002
11503,1.4081000000000008
7149,1.4212999999999996
13682,1.4239999999999988
3071,1.437399999999999
13180,1.6054000000000004
5619,1.399800000000001
17024,1.3802999999999994
7034,1.0037999999999998
17681,1.6485999999999992
708,1.0673000000000004
14991,1.8737999999999995
16676,2.1853000000000016
6948,1.2886000000000002
17154,1.3437000000000001
15610,1.8680000000000014
9548,1.630900000000002
2989,0.8329000000000002
14012,1.1959999999999995
12133,1.7216999999999993
7139,1.7171000000000014
2252,1.0291000000000001
16510,2.265600000000001
2994,0.7310999999999999
17374,1.954800000000001
11647,1.8070999999999997
14685,1.2644999999999997
10991,1.7208000000000008
15743,1.1589999999999998
256,1.1331999999999995
4333,1.2681000000000004
1618,1.0810999999999988
2083,1.0385000000000004
16739,1.9020000000000001
10507,1.4806999999999988
14701,2.165199999999999
17426,1.6445
9476,1.4925000000000004
4461,1.0257999999999996
7414,0.6664000000000001
1467,1.1288000000000007
961,0.8825000000000003
706,1.0386000000000004
16773,1.9112000000000007
18033,1.6314000000000002
6119,1.0854000000000001
8783,1.2112999999999996
6030,1.4392000000000005
6762,1.046300000000001
9720,1.4073999999999995
12454,1.6999000000000004
13544,1.6147999999999991
1656,1.0789999999999997
13220,1.4515
17316,1.651699999999999
5480,1.1525
12255,1.8368999999999993
5495,0.8866999999999993
4594,1.3033999999999994
6660,1.1332999999999993
12168,1.5191000000000003
3913,1.2348999999999997
14114,1.2939999999999996
5250,1.0733000000000008
1025,1.1026000000000005
18221,1.5506
13123,1.328899999999999
9361,2.010400000000001
11077,1.7404999999999995
3864,1.1436
363,0.9238999999999998
16919,1.9828999999999986
8579,1.418
2990,0.8449000000000002
12597,1.1881000000000004
7652,1.4006999999999996
8059,1.1269
1321,1.1193000000000006
7645,1.5308
15113,2.0584000000000007
1746,0.5570000000000006
1859,1.0827000000000004
12134,1.6690000000000003
16713,1.9983999999999997
8011,1.2045
1005,1.0334999999999999
11672,1.8023999999999987
11257,1.5982999999999987
3970,1.036300000000001
7940,0.8836000000000003
3166,0.8674
14443,1.4358000000000004
5883,1.278800000000001
17038,2.4449000000000023
11870,1.386100000000001
1008,1.0895000000000001
8087,1.2665000000000004
14925,2.1722000000000006
13586,1.6493999999999998
4811,1.0806999999999993
1540,1.2492
9511,1.9514000000000007
14240,1.7289000000000008
1254,0.9864999999999996
15826,2.191900000000001
13960,1.4203000000000001
14737,1.7816000000000007
7883,1.6475000000000006
17489,1.4454999999999998
3967,1.1034000000000008
741,1.0205999999999995
13894,1.5314000000000005
6911,1.3372000000000002
16663,2.6860000000000035
7499,1.2811999999999992
18164,1.4991000000000005
7620,1.344199999999999
14944,0.9492999999999995
1683,1.2085000000000004
5780,1.2503000000000006
4370,1.3025
7460,1.239
16202,2.1889000000000007
17640,1.609
14838,0.9630999999999996
1131,0.9546999999999995
8836,1.1976000000000004
1885,1.0902999999999998
12513,1.3236999999999997
15017,1.5681999999999992
5514,0.9180000000000011
16957,1.5013999999999998
15984,1.6434000000000009
1338,1.1326000000000005
7210,1.2667000000000004
15706,1.5793000000000001
16828,1.9542000000000008
14142,2.2312
14431,1.6124999999999998
2978,0.9794000000000004
14189,2.1334
16483,1.5353000000000006
11189,1.2278000000000007
7814,1.3932999999999998
7019,1.227099999999999
16218,1.3927999999999994
10654,2.0229000000000013
2209,1.2924000000000004
3467,0.8322999999999997
18211,1.4529000000000003
1081,1.079299999999999
15139,2.0481
2663,1.0298999999999991
7624,1.1436000000000002
14106,1.4373999999999993
3589,1.1640000000000006
12173,1.6769999999999996
13614,2.1371999999999995
11237,1.6365000000000007
8419,0.8430999999999992
16268,1.8756000000000008
9100,0.9936000000000004
5702,1.1826000000000005
6178,1.224
6118,1.3167000000000002
2776,0.8074000000000002
7952,1.1669000000000005
10931,1.6439
665,1.1136999999999997
16855,1.0396999999999996
7229,1.4941999999999993
8987,1.0254999999999996
7161,1.2461
9216,1.7948999999999997
9685,1.3858000000000006
13713,1.521700000000001
15703,1.6291999999999993
15784,1.8431000000000008
2490,1.1602
17106,1.662999999999999
7130,1.702200000000002
2314,1.0915999999999997
12975,1.4167000000000007
1430,1.0187000000000004
14297,1.1775000000000002
5312,1.2686000000000002
7240,1.5178000000000005
16943,2.1043999999999996
7088,1.3116999999999988
1112,1.0660000000000003
4208,0.9384000000000005
1630,1.1299000000000001
2357,0.9182000000000001
4420,1.0349999999999997
5764,1.5853999999999981
4606,1.3125000000000002
16038,1.4097
5447,1.0132999999999999
1965,1.1382999999999996
6704,1.4111000000000018
18054,1.8433000000000022
7785,1.1441
17777,1.3933000000000002
8791,1.0415999999999994
11791,1.5738000000000003
2733,0.9057000000000006
8217,1.2912000000000008
10537,1.5345999999999997
8530,1.3445999999999991
11977,1.6181000000000003
4257,0.9611999999999995
9045,1.2374000000000003
10149,1.4679999999999997
12138,1.5150000000000003
3550,1.4418999999999995
16179,1.6524999999999992
8054,0.7892000000000001
199,1.1438000000000006
8638,1.0394000000000008
2692,1.0222000000000007
2758,0.8339000000000002
17747,1.4396999999999998
15851,1.4322
11440,1.7877
14833,1.101900000000001
8695,0.9752000000000008
10913,1.645299999999999
6956,1.5452000000000001
388,1.1939000000000015
16566,1.4131000000000014
5185,0.7745000000000003
8575,1.3985000000000005
4737,1.3102999999999991
14700,2.3289999999999993
10393,1.5047
12012,1.2498999999999996
16220,1.6037000000000003
4278,1.5320000000000003
2425,1.1000999999999996
5665,1.457500000000001
